filepaths,labels
data/colour_resized\Tomato___Bacterial_spot\c7fc1301-46d2-4474-8814-b3c29a719b57___GCREC_Bact.Sp 6241.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Early_blight\59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489.JPG,Tomato___Early_blight
data/colour_resized\Tomato___healthy\6248b67a-a5ba-4313-9248-2dd343266da2___RS_HL 0485.JPG,Tomato___healthy
data/colour_resized\Cherry_(including_sour)___healthy\de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740.JPG,Cherry_(including_sour)___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\0b4886e5-a065-44c1-aa19-bd166922d3de___JR_Sept.L.S 8498.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\5792673e-ed65-4ff0-b119-bfdf795251cb___Com.G_SpM_FL 1682.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Squash___Powdery_mildew\69a0cc06-c82e-489f-82b3-945f85fb8355___MD_Powd.M 0035.JPG,Squash___Powdery_mildew
data/colour_resized\Potato___Late_blight\87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294.JPG,Potato___Late_blight
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\6f24eec3-fd4e-478f-9688-717515242cea___RS_NLB 4278.JPG,Corn_(maize)___Northern_Leaf_Blight
"data/colour_resized\Pepper,_bell___healthy\5b6539ac-0d6d-401b-a862-fd47305b3fa3___JR_HL 8229.JPG","Pepper,_bell___healthy"
data/colour_resized\Soybean___healthy\c87321e2-d5a4-4153-b3b9-c099cdf1db5d___RS_HL 3828.JPG,Soybean___healthy
data/colour_resized\Corn_(maize)___healthy\5bed19a9-9318-4160-926f-c2c641995c1e___R.S_HL 8167 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Blueberry___healthy\22646daa-4044-4d13-89b5-57bfdf06b166___RS_HL 0388.JPG,Blueberry___healthy
